ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
909,0.15546899203980383,0.14389962718068813,0.02389636081631628,0.2106802762707392,0.08157595872824151,0.07548238317119994,0.29517048466460727,0.004589919479722079,0.009235997648681866
910,0.14683636605808806,0.14233783379662912,0.04262201516164137,0.19938028553991513,0.07623686484983508,0.08339694264492982,0.29196689533536024,0.00808704050345229,0.009135756110149013
911,0.15626092323454044,0.13964707885697591,0.03185070337941945,0.2149421083374001,0.07038071319023738,0.08051066100807011,0.29109773890732404,0.007030292487139217,0.008279780598893487
912,0.15359403078969827,0.14388663605175106,0.021723737659880695,0.1575866258593531,0.0847903006918699,0.080095400953826,0.3459776538947384,0.004230700922379268,0.008114913176503332
913,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
914,0.14103935093221123,0.16243375934483575,0.023934172644245875,0.2018869200231737,0.07013482417720274,0.09062596323170188,0.29563754053398517,0.0050568571067157895,0.009250612005927914
915,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
916,0.1594565939061484,0.14063048306224707,0.024509275145661064,0.20673796185503954,0.06911598621469145,0.08215717347458797,0.30274127006750656,0.005178365847151428,0.009472890426966609
917,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
918,0.15546899203980383,0.14389962718068813,0.02389636081631628,0.2106802762707392,0.08157595872824151,0.07548238317119994,0.29517048466460727,0.004589919479722079,0.009235997648681866
919,0.15487101773425108,0.1433461516708537,0.020865661293007733,0.2068125303556782,0.06349937776733586,0.09763054339221013,0.29403518197002365,0.008434886316597728,0.010504649500041907
920,0.1576740009255946,0.14594054834723277,0.02423528169852377,0.20442680224358,0.07101717055674309,0.08123872415148164,0.30349005050104294,0.0051204759952253,0.006856945580575973
921,0.17269904898897415,0.11447714332766494,0.026011993195185233,0.2539643913352954,0.07933449720297672,0.08335858596157644,0.24632306719810804,0.005141107055879093,0.01869016573433982
922,0.15297055379604693,0.1415871124657375,0.023512338375784776,0.2072945743855342,0.06889871408933007,0.10170597971104268,0.2904269971199945,0.004516157952015214,0.00908757210451414
923,0.15557346648845202,0.14399632706928414,0.023912419061039084,0.21996521137788147,0.07007107918145503,0.08015646114865317,0.28254995755145307,0.007721692770116868,0.016053385351665384
924,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
925,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
926,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
927,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
928,0.15757777597530742,0.1389734862160979,0.024220491442914435,0.21353794696312683,0.07599643794857573,0.0765062274436591,0.2991741819172155,0.004652177222163831,0.009361274870939169
929,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
930,0.15757777597530742,0.1389734862160979,0.024220491442914435,0.21353794696312683,0.07599643794857573,0.0765062274436591,0.2991741819172155,0.004652177222163831,0.009361274870939169
931,0.15353366315347142,0.14210831753391337,0.02359889109737581,0.19905878972411042,0.07947407835411446,0.09662311113556493,0.29149610588418845,0.004986018189564075,0.00912102492769699
932,0.1594565939061484,0.14063048306224707,0.024509275145661064,0.20673796185503954,0.06911598621469145,0.08215717347458797,0.30274127006750656,0.005178365847151428,0.009472890426966609
933,0.1639384417587633,0.1369369137776244,0.03353147753928536,0.20342034546478455,0.07066753092077918,0.08083876062553688,0.2978830457212357,0.004469961566722248,0.008313522625268523
934,0.16495947223709467,0.14603054971572316,0.02425022756890263,0.2045528720176517,0.0646885105312238,0.08128882397932832,0.29954148582543194,0.005123633786888491,0.009564424337755012
935,0.1582245678661753,0.13954391515745002,0.024319906587982654,0.20514062087203647,0.07630837203633496,0.08152239397371104,0.300402168754975,0.005138355701368728,0.009399699049965897
936,0.14739013568956102,0.14474969902373291,0.021854041307959222,0.1585318643150624,0.08529889114139601,0.08057583038553795,0.34805290223192453,0.004256077575915888,0.009290558328910131
937,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
938,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
939,0.14443288338908689,0.1418454247422269,0.021415559359148607,0.17334006793852152,0.08358744457222338,0.0789591478398883,0.3244249276024963,0.0037182860876064,0.028276258468801708
940,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
941,0.14808415562474742,0.13706434000879397,0.02276127456388545,0.2191466413210579,0.066697855543836,0.10214449410776165,0.2850315689659374,0.0048090449896527054,0.014260624874327667
942,0.15669281515973482,0.13983993457737637,0.030136458247385225,0.2031546795895967,0.07057523950613953,0.08073318563970341,0.30160146953091704,0.009445905588481735,0.00782031216066512
943,0.1523942239710559,0.14105367074297848,0.02342375360227789,0.197581489046479,0.07554906061286605,0.10585166660014053,0.28933278822639263,0.005760013309152256,0.009053333888657441
944,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
945,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
946,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
947,0.14396119712585131,0.14612892396034957,0.03355997664484682,0.20469067013119763,0.07110883735666229,0.0851788115752257,0.2997432735161563,0.0051270853496231976,0.010501224340087071
948,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
949,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
950,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
951,0.15804718596831835,0.14128572410886442,0.019737144165714666,0.204910642473937,0.07118525499471484,0.09171773765811701,0.30006539484222094,0.0036617545230132986,0.009389161265099404
952,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
953,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
954,0.1466844403892755,0.14219056257780635,0.04127982595270174,0.19917399479572234,0.07872006923985095,0.08331065519020461,0.29166480895828795,0.007849339184575543,0.009126303711574987
955,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
956,0.16443554945292935,0.13870217618594566,0.024173207155511144,0.2039031978354837,0.0758480744266358,0.08103064500722564,0.29859012118356937,0.00510736076878128,0.008209667983917984
957,0.15696627652347112,0.13843418294115994,0.024126500922050192,0.20350922651424894,0.08281876115458933,0.08087408174282916,0.29801320063598064,0.005932822244201244,0.009324947321469467
958,0.1466844403892755,0.14219056257780635,0.04127982595270174,0.19917399479572234,0.07872006923985095,0.08331065519020461,0.29166480895828795,0.007849339184575543,0.009126303711574987
959,0.15915777323241265,0.14731390440345188,0.024463344915167665,0.20635053618931484,0.06391349511718498,0.08200321143809575,0.3021739347941692,0.005168661621484806,0.009455138288718396
960,0.1466844403892755,0.14219056257780635,0.04127982595270174,0.19917399479572234,0.07872006923985095,0.08331065519020461,0.29166480895828795,0.007849339184575543,0.009126303711574987
961,0.15915777323241265,0.14731390440345188,0.024463344915167665,0.20635053618931484,0.06391349511718498,0.08200321143809575,0.3021739347941692,0.005168661621484806,0.009455138288718396
962,0.15533450337105836,0.1437751466071758,0.02940090276545214,0.20139360716307841,0.07959733255639538,0.08003333965327435,0.2949151470245116,0.0073193283690320375,0.00823069249002205
963,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
964,0.15667670816925214,0.1450174700282395,0.02408199281929211,0.20313379662513326,0.07767209159023838,0.08072488679938065,0.29746343164129607,0.0059218774883519195,0.009307744838816115
965,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
966,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
967,0.14888187179152879,0.1404986686662269,0.030278419929681274,0.20411166596948613,0.07090769329505175,0.08111348974698934,0.29889539606917914,0.009490401747822784,0.015822392784033853
968,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
969,0.1639384417587633,0.1369369137776244,0.03353147753928536,0.20342034546478455,0.07066753092077918,0.08083876062553688,0.2978830457212357,0.004469961566722248,0.008313522625268523
970,0.15805027709105976,0.1532473033288027,0.024293117225071943,0.20491465016279922,0.06346875435595747,0.08143259375225004,0.300071263589331,0.005132695594281133,0.009389344900446859
971,0.14186856372349096,0.1440047802783331,0.027538107443967893,0.20171526743922355,0.07007519265776836,0.0839406444174474,0.29538617730679095,0.005052557558290686,0.030418709174687187
972,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
973,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
974,0.14683636605808806,0.14233783379662912,0.04262201516164137,0.19938028553991513,0.07623686484983508,0.08339694264492982,0.29196689533536024,0.00808704050345229,0.009135756110149013
975,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
976,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
977,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
978,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
979,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
980,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
981,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
982,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
983,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
984,0.16011554232627043,0.1337436660905558,0.027298875967116807,0.1986767629658173,0.07932155444615724,0.09643767539582956,0.29093667661939515,0.004365726017369931,0.00910352017148769
