ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
909,0.3143910285644722,0.22512363604905272,0.05157219454354978,0.20978501189408083,0.013058182277152665,0.005046604550867527,0.17880335177360657,0.0017840448261426372,0.00043594552107492624
910,0.13077117587482182,0.4862190025512292,0.029885176901094577,0.16130654125734925,0.025189154318355323,0.005830188637135235,0.13414092458653062,0.026233667891198187,0.0004241679822857984
911,0.11123914154644653,0.14517501153385284,0.016795158273646978,0.6575181992139901,0.004305168404651708,0.009536422514435764,0.04865552570337575,0.005929959628609378,0.0008454131809906324
912,0.3991680054737199,0.05135770705353126,0.0015434111629254938,0.08034767117643128,0.027279945096583397,0.04157612001999161,0.39065191417762685,0.005832930302866895,0.002242295536323338
913,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
914,0.036496606580657565,0.25844947731548457,0.005020628654176296,0.03259405433563868,0.0038856314208677582,0.3035773907799709,0.3441881647338214,0.013830914288491682,0.00195713189089102
915,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
916,0.39007732876849094,0.01930634671467381,0.007510868976401444,0.5305083063460588,0.02354695330545391,0.010217441653910777,0.017924737631079265,0.000700257352272197,0.00020775925165877746
917,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
918,0.3143910285644722,0.22512363604905272,0.05157219454354978,0.20978501189408083,0.013058182277152665,0.005046604550867527,0.17880335177360657,0.0017840448261426372,0.00043594552107492624
919,0.2102505224419421,0.0586968391259644,0.007964481468437005,0.5928734709909504,0.005818642024929083,0.03625402366664673,0.06049054090256449,0.008386456573275459,0.019265022805290417
920,0.23912884458413883,0.07672428808236825,0.023724579427809152,0.22374785937953515,0.014331052989859058,0.11981130952728657,0.2986657181187092,0.002463469710805623,0.001402878179488264
921,0.2525971246686196,0.012173335981409225,0.008201251611586052,0.556310907047959,0.06780066879192766,0.019765046287571624,0.03698852067954705,0.008550235001121426,0.037612909930258245
922,0.21521892430682948,0.04658192219282695,0.048443378825698595,0.4196169247673276,0.004617483602363112,0.07421035494407414,0.1885042483000662,0.001995306824126466,0.000811456236687396
923,0.10877693617675889,0.19864386073685508,0.015036378991778824,0.43448242257851954,0.012797660697295212,0.06257674378992437,0.16293392467554077,0.004008469898314962,0.000743602455012271
924,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
925,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
926,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
927,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
928,0.3718115491602496,0.05846481259301216,0.042365702053991004,0.4064724944944129,0.019582354766221888,0.01941704274249983,0.08027729448261856,0.001168267817607907,0.00044048188938619723
929,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
930,0.3718115491602496,0.05846481259301216,0.042365702053991004,0.4064724944944129,0.019582354766221888,0.01941704274249983,0.08027729448261856,0.001168267817607907,0.00044048188938619723
931,0.1995694191818733,0.11088505634965401,0.03403848398378362,0.5616853441459695,0.012196413089389211,0.021689999827733664,0.056884711766316286,0.0021648866036194712,0.0008856850516608967
932,0.39007732876849094,0.01930634671467381,0.007510868976401444,0.5305083063460588,0.02354695330545391,0.010217441653910777,0.017924737631079265,0.000700257352272197,0.00020775925165877746
933,0.22032885053625395,0.13415158875930788,0.05531225035311464,0.35094372302640947,0.07911157853062167,0.036724830519167716,0.11815186645804317,0.004252244805854456,0.0010230670112270795
934,0.43432791834393564,0.029699351986711146,0.0068200119895096695,0.35809459038684127,0.0023527318222072015,0.0363262578321199,0.12848426697202683,0.0009666602794862752,0.002928210387162102
935,0.20032513358949247,0.09847461783041397,0.010911738902359074,0.47849500703694287,0.02062102453422472,0.027383009190144192,0.15896439633664391,0.004102826707034997,0.0007222458727438214
936,0.10861754490658575,0.1857499638452258,0.002208387067251939,0.06190669862464923,0.018442053114093995,0.015189977415192474,0.5805726292886451,0.02384340246973734,0.003469343268618401
937,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
938,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
939,0.16359039277936643,0.2841370785852541,0.0071216489251439054,0.2255894923516963,0.042082595688225796,0.047000998674803916,0.1871103183844284,0.03579865992951425,0.0075688146815669636
940,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
941,0.17017371000155726,0.042129979771516904,0.008961193705137966,0.6007290194021783,0.020135887124381507,0.05105431232680363,0.10501816177853301,0.0014616963257873014,0.00033603956410401523
942,0.27143947732143725,0.04023433650469003,0.015728391858793787,0.5023375405062434,0.007303426553178832,0.05313540353876143,0.09967216512253504,0.009587291081909227,0.0005619675124511602
943,0.14187408519801412,0.08208789551487616,0.015618687549098223,0.3818690070473642,0.017040785388784827,0.12159801679026082,0.2226246565813841,0.016529288462235125,0.0007575774679823565
944,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
945,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
946,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
947,0.17019390290096267,0.11472540884640482,0.028423057746187797,0.5300967087002434,0.02782347524375786,0.029651855723024475,0.09364666946321804,0.004342937375949537,0.0010959840002513098
948,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
949,0.2642981575016475,0.011319219349743991,0.012033860128458343,0.6104749635245212,0.024782289654625325,0.025820049584961962,0.007229731586520331,0.007545768089026066,0.03649596058049533
950,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
951,0.12278579823750838,0.27107903289724555,0.0015600109172437904,0.3529709484846085,0.01797204097212664,0.007076023913182323,0.22497850139929498,0.0011815189884387324,0.0003961241903512029
952,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
953,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
954,0.11928601416276435,0.31728721867512333,0.05247907466096744,0.25403268351448793,0.08603208233424939,0.009162466291013046,0.07208347255037076,0.08831536447541513,0.0013216233356085011
955,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
956,0.43356501568548134,0.01969199766896331,0.0057830159377844385,0.38608146672470767,0.023074450223485834,0.05546555490220408,0.07523203703297084,0.0007528567372524959,0.0003536050871499316
957,0.28804381085909514,0.10495285677244018,0.013929825860231957,0.38348509523101254,0.07212261023972812,0.03267761524378407,0.09444752766854239,0.009920521348667584,0.00042013677649799453
958,0.11928601416276435,0.31728721867512333,0.05247907466096744,0.25403268351448793,0.08603208233424939,0.009162466291013046,0.07208347255037076,0.08831536447541513,0.0013216233356085011
959,0.35134100707139876,0.04476465911201159,0.005398090584950598,0.4090884871098005,0.02197892352051482,0.01573550119427139,0.147642327089761,0.0031501657031530413,0.0009008386141382076
960,0.11928601416276435,0.31728721867512333,0.05247907466096744,0.25403268351448793,0.08603208233424939,0.009162466291013046,0.07208347255037076,0.08831536447541513,0.0013216233356085011
961,0.5265472234710241,0.07098342749798378,0.0032955559628930924,0.27698920133296995,0.027787309875118266,0.002814847160804538,0.08745414293094116,0.001880039214267593,0.0022482525539974825
962,0.18546311927897724,0.09067298198818571,0.024542896984892915,0.34530656427153256,0.11279240830272806,0.01652401763955658,0.1748712282771359,0.04883342566963161,0.0009933575873594623
963,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
964,0.15998993830353148,0.2535352779108856,0.003210218300909384,0.1226227328134809,0.018876034931734054,0.010956736668154481,0.4164126404555004,0.01400311085036932,0.000393309765434425
965,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
966,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
967,0.22131948576399713,0.03800675550018395,0.006266110474421188,0.5243595665616136,0.007279230605298477,0.04394972943188524,0.034712357024355406,0.1166142995109777,0.007492465127267254
968,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
969,0.22032885053625395,0.13415158875930788,0.05531225035311464,0.35094372302640947,0.07911157853062167,0.036724830519167716,0.11815186645804317,0.004252244805854456,0.0010230670112270795
970,0.4290650018444263,0.03951418660494117,0.008937938756831545,0.45546162894786996,0.004240476391001953,0.00342569563569559,0.05311706033754213,0.005611527890496489,0.0006264835911949005
971,0.15563855195216023,0.13402573086725933,0.018384062477404085,0.29803754556488177,0.05110002246200179,0.12198219913818475,0.20301285103465522,0.012239988241482895,0.005579048261969928
972,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
973,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
974,0.13077117587482182,0.4862190025512292,0.029885176901094577,0.16130654125734925,0.025189154318355323,0.005830188637135235,0.13414092458653062,0.026233667891198187,0.0004241679822857984
975,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
976,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
977,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
978,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
979,0.638406324839985,0.04558672388390243,0.0017156615508698084,0.14541086826252672,0.013832845752740101,0.005694220202315075,0.14263068332841985,0.0029775813240057085,0.0037450908552353244
980,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
981,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
982,0.3996556139218235,0.028934855674431673,0.0028920034764516357,0.2759178708375951,0.011183998469088562,0.03239735231776529,0.24235367378604486,0.0051227363677699336,0.0015418951490293864
