ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
910,0.15163502002332022,0.2014286390163102,0.08359211477259221,0.0890029520456717,0.3096705093946874,0.12070961506969809,0.026782559821544462,0.00783261833171318,0.009345971524462504
911,0.16325801296296985,0.21683656917041694,0.0844784340453573,0.08872323997144596,0.27616095822796966,0.12793819964541842,0.02223030642989989,0.008663628151159892,0.011710651395362287
912,0.14133829943426746,0.18271972389330118,0.0944464915938332,0.07897127835464099,0.3319229342526791,0.13082301377005895,0.025825843747951088,0.0050522847795953785,0.008900130173672475
913,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
914,0.13723982355927986,0.1929236047396044,0.07546136833247784,0.09501392010272222,0.3048695226869533,0.1495996399275434,0.028533913894801647,0.006401087328183789,0.00995711942843344
915,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
916,0.1632571143129215,0.21553076349743114,0.0780713669918504,0.07868389593366609,0.29142536848914474,0.12793749541248547,0.03115717816297679,0.005508546635736347,0.008428270563787634
917,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
918,0.15761053241066694,0.21099348496929435,0.07517344537741759,0.07645993403791711,0.29974543323057795,0.1256636074526845,0.04176616669489598,0.005051933409995582,0.007535462416549869
919,0.16072517743179235,0.21413898081266589,0.06318699538857894,0.08885082162740403,0.28690568405346367,0.1404217981527826,0.021796402703189607,0.006023915812878072,0.017950224017244748
920,0.1646724099498299,0.20691527386561073,0.07275900394162088,0.0791241013623304,0.2939517701975355,0.12904660100838136,0.03775844041685394,0.006171856519881513,0.009600542737955808
921,0.17678878112901275,0.25363692319989933,0.07306889640792598,0.07946110381683104,0.2592115247889241,0.10424906810495668,0.024797128449777224,0.008101976642659792,0.020684597460013044
922,0.16582041875774178,0.2083577775428302,0.07423438695917783,0.09135850458591774,0.29600104622009976,0.12409383147857081,0.027703878994451463,0.00498882521303554,0.007441330248174943
923,0.16736228603508707,0.2102951748885879,0.07394750118137904,0.07485686594030903,0.29875338716005073,0.1311545398309317,0.02796148119324632,0.005911398949601873,0.009757364820806143
924,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
925,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
926,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
927,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
928,0.16677907663806868,0.20956235673075668,0.08072935145803145,0.08177627998422457,0.29771231759228506,0.12481125536603964,0.027864043479094665,0.004394236638794324,0.0063710821127047484
929,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
930,0.16677907663806868,0.20956235673075668,0.08072935145803145,0.08177627998422457,0.29771231759228506,0.12481125536603964,0.027864043479094665,0.004394236638794324,0.0063710821127047484
931,0.14824848369984547,0.22672897499344763,0.07356603379712397,0.0800017317397403,0.29721223064608343,0.1304779628209829,0.027817238413973464,0.006240313648286161,0.009707030240516733
932,0.1632571143129215,0.21553076349743114,0.0780713669918504,0.07868389593366609,0.29142536848914474,0.12793749541248547,0.03115717816297679,0.005508546635736347,0.008428270563787634
933,0.16038809127647374,0.21302478706555486,0.08972970345739394,0.07327828903831655,0.2863039616878581,0.1256891669208995,0.026796291470992405,0.008511329750220812,0.01627837933229013
934,0.16723998404890317,0.21014149918193334,0.07221043939479227,0.08035780525560714,0.2929541681171656,0.1310586970870354,0.027941048007445665,0.005489970039136587,0.01260638886798062
935,0.16470711294948936,0.20695887910999067,0.07876477245947486,0.08490324487467342,0.2940137174793186,0.12907379623891338,0.027517877236485185,0.005557471824356173,0.008503127827298325
936,0.14135263722276528,0.1827382595398036,0.08810469711434454,0.07897928944215926,0.337441768158046,0.13083628485588347,0.02582846360036843,0.005817567036586411,0.008901033030042929
937,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
938,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
939,0.14180170490559948,0.18331880652066657,0.0883845997249877,0.07375251776853274,0.3385137976291297,0.13125194280486305,0.02591051886674387,0.008136800774886216,0.008929311004590604
940,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
941,0.16579493323896421,0.2083257543089498,0.07325498062917629,0.07966346704318793,0.2959555527864314,0.12992627365700335,0.02769962108861807,0.006213928246911397,0.013165489000757587
942,0.1640501849590404,0.21581151063681328,0.0724840794987757,0.07882512600114874,0.29284105506584196,0.1285589903628074,0.029253299683970734,0.008611487304285391,0.00956426648731662
943,0.158921245553237,0.19968878245439178,0.08287008095395555,0.09436146395404164,0.2978459899934361,0.12453966376584726,0.026551223241611986,0.005956305162560413,0.0092652449209182
944,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
945,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
946,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
947,0.1626099837769476,0.215975867616667,0.08414310905972697,0.07429342974836549,0.29027019521721437,0.1274303673750589,0.027167506556763824,0.008629239126101324,0.009480301523154447
948,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
949,0.17847264677168687,0.2571624742878593,0.0737648580148994,0.08021794948198939,0.2481868814437706,0.10524201247021382,0.02789241904262586,0.008179145793435073,0.020881612693519538
950,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
951,0.1685642249839715,0.2118054432259125,0.07447856695460792,0.08099409505063969,0.30089893225653397,0.12331504391515496,0.02528032175442209,0.004835932966340357,0.009827438892417132
952,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
953,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
954,0.1545398050972022,0.20528729187880168,0.08059447010597344,0.09070793053015332,0.3010452342845017,0.12302197990517325,0.027295617952825802,0.007982663306916637,0.009525006938452027
955,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
956,0.16469037209580495,0.20693784378096433,0.08512048180263707,0.08489461529715048,0.2884880145654943,0.1290606771604557,0.027515080315646295,0.004790651413634181,0.008502263568212803
957,0.16025385104053466,0.2013632367812764,0.08939344225618812,0.08260767682314071,0.30034352390876085,0.12558396869023183,0.026773863742968897,0.005407211904536656,0.00827322485236188
958,0.1545398050972022,0.20528729187880168,0.08059447010597344,0.09070793053015332,0.3010452342845017,0.12302197990517325,0.027295617952825802,0.007982663306916637,0.009525006938452027
959,0.16489775016364971,0.21769671809620553,0.07285856846193436,0.07370548319052962,0.2943540182412072,0.1292231903269734,0.03147028907221243,0.006180302181594237,0.009613680265693552
960,0.1545398050972022,0.20528729187880168,0.08059447010597344,0.09070793053015332,0.3010452342845017,0.12302197990517325,0.027295617952825802,0.007982663306916637,0.009525006938452027
961,0.1591876992678393,0.21015835363127758,0.0703356345001268,0.07115322241134649,0.2841611779879258,0.1362292521681781,0.053527588890338894,0.0059662917419528935,0.009280779401014202
962,0.16126048157055675,0.21418348129999615,0.09174381638626793,0.07367686768349689,0.2878612393843889,0.12637282122727914,0.026942043093888254,0.008557624967058534,0.009401624387067301
963,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
964,0.16228341122561435,0.20391343326926395,0.08462329488378965,0.07797620186133385,0.30414727186248436,0.12717444667926633,0.024338360358366857,0.00608231779656696,0.009461262063313703
965,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
966,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
967,0.15435692458499478,0.21673099188824108,0.07279290339760047,0.07916096640783335,0.29408872651296186,0.12910672565733491,0.026556503652015045,0.010938199503680017,0.0162680583953383
968,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
969,0.16038809127647374,0.21302478706555486,0.08972970345739394,0.07327828903831655,0.2863039616878581,0.1256891669208995,0.026796291470992405,0.008511329750220812,0.01627837933229013
970,0.16433988752333573,0.21696023220828822,0.06459925313814548,0.07345613148368413,0.2933581944071033,0.13713814880821573,0.03136382249801208,0.009203173537925371,0.009581156395290034
971,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
972,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
973,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
974,0.15163502002332022,0.2014286390163102,0.08359211477259221,0.0890029520456717,0.3096705093946874,0.12070961506969809,0.026782559821544462,0.00783261833171318,0.009345971524462504
975,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
976,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
977,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
978,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
979,0.16440443366255408,0.20657855451542903,0.07264060106072479,0.07899534036998462,0.29347341378045455,0.14069361611476844,0.02746730813044745,0.0061618128750699705,0.009584919490567043
980,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
981,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
982,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
983,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
984,0.14874441202669325,0.2099102020831126,0.08082850025593581,0.08026935757965746,0.2982064800345725,0.13091444430246185,0.02791029404705568,0.0062611890611697476,0.016955120609340985
985,0.15939140377758945,0.20027954879941398,0.07042563948172846,0.10968190423797484,0.2845248047864679,0.12490810630462655,0.03091102546844669,0.005973926506070414,0.013903640637681538
